x,y
-7.6,3.1206317
17.4,4.283737
0.9,3770.8403
10.5,4.147878
9.0,808.771
17.6,4.3120184
9.5,30.556004
18.7,6887.806
15.9,49.058693
-14.2,-2134.6833
-19.9,4.2666564
-9.5,-26.187876
-14.9,164.39864
-7.7,-21.84072
-13.6,5.360554
-18.9,-6393.734
1.1,4.6962366
-3.1,-19.966585
-1.0,1.4561846
15.8,-5934.0923
17.6,54.57267
3.1,2121.8333
19.8,60.244614
-13.5,-2278.8843
2.7,27.705204
13.9,-2078.6477
18.3,-1290.3632
3.1,65.40317
7.9,-3901.1216
8.0,-6579.7812
12.5,3.8662157
18.7,4.549078
5.2,-6297.0757
13.2,2474.5898
-17.1,4.57932
0.6,1.7336086
3.8,14.756123
-17.0,6.0157375
-17.3,5.492393
9.6,2.5667324
4.9,4869.389
-14.2,5.035869
15.0,47.514168
-6.6,1.2721115
-11.7,-32.99891
-12.7,-1974.9761
-7.4,-351.7757
-18.9,5.6310296
-6.3,3.7252147
-13.4,-4558.5264
-18.9,-54.60931
-6.7,1.3222449
19.4,60.336033
17.8,-7103.5283
12.6,2159.3135
7.8,3.0159712
0.4,0.09264392
2.1,7.970064
-0.7,-0.28767982
6.2,19.801725
6.9,376.92404
-10.4,-29.307302
-19.8,4.14847
-10.7,2.796437
0.1,2.814127
-7.2,-2419.834
18.7,3.6245244
6.9,3.9061427
-17.1,-4707.6064
-10.1,4.1064296
1.3,5.436652
17.8,4.6771655
-17.2,-4792.481
7.5,3.5503373
14.2,3.838961
16.1,4431.938
-17.9,5.5052986
-15.2,-42.931614
-10.5,3.7465835
-9.9,3.4644876
-19.3,4.8782043
17.7,4.5892234
-16.1,6.032408
9.4,1.7952881
0.1,2.3196185
-5.3,-119.423004
-15.3,-44.468456
-19.2,-6724.136
-20.0,-56.939663
-1.0,-0.9358099
11.4,-2321.2925
-1.6,-7188.2573
-13.3,5.637348
17.9,4.542151
-12.9,-36.128944
-19.9,4.7329097
-7.2,3.8588154
1.4,4.8330345
2.0,1.391943
-14.0,-3662.3113
